ID,Q,M
FHK_506,0.11195706040892285,0.2401700818215551
FHK_508,0.009551489958236127,0.06202431975130913
FHK_509,0.030138816973766,-0.06431086514247548
FHK_510,0.02344796474568629,0.22249467032641282
FHK_511,0.02490612053514039,0.06427453569927993
FHK_512,0.04703986235279665,-0.1557212004767075
FHK_514,0.02627395371531608,-0.0529419013707894
FHK_515,-0.007699395798811458,0.014532847735320105
FHK_516,0.002826127328060495,-0.017801271366811266
FHK_517,0.018473845162883053,-0.2750373420399677
FHK_518,0.012556450001002506,-0.21966477561107003
FHK_520,-0.004466454484763761,-0.09383293604124911
FHK_521,0.01219218928912692,-0.04285048180113163
FHK_522,-0.017256296880689487,0.03138009308468649
FHK_523,0.10440155738023424,0.3306194974840232
FHK_524,0.30147747915523243,0.19420650155505384
FHK_529,0.18086507039513935,0.21216240995674485
FHK_530,0.05171233946365864,-0.47850055142977255
FHK_531,0.025421664010348045,-0.06199422832701519
FHK_532,0.03913189954733654,-0.039062334617190525
FHK_535,-0.0003381520553257256,-0.07184332685975013
FHK_536,0.0012772717030247176,0.2704347750462088
FHK_537,-0.0072310270695366075,-0.08490940926081274
FHK_538,-0.0003856058510840213,-0.10543391143168734
FHK_541,0.017154094200878458,-0.03718613777364575
FHK_543,0.0013552939081546112,0.13949847826138528
FHK_549,0.007596320907472587,0.14161179862099058
FHK_551,0.16016050571540902,0.14160648668665585
FHK_555,0.38360775298675803,0.22594057749250757
FHK_560,-0.0003456684441720659,-0.19755097353772136
FHK_561,0.013712624089582556,0.11732704082578874
FHK_562,-0.005151611662103005,-0.24703337965134062
FHK_566,0.02585194879742361,0.05120783485475687
FHK_567,0.020070747563249922,0.28478453842052326
FHK_569,0.015816223769639655,-0.09957019311286229
FHK_571,0.011277250715279926,0.13073371426997837
FHK_573,0.0180795974389608,-0.22070546381274297
FHK_574,0.0019513671152188098,-0.10096253890163219
FHK_575,0.03229288326263498,0.0038039439282324364
FHK_576,0.010783090220534872,-0.2861514110075851
FHK_577,0.5980099783336915,0.6350744624190905
FHK_578,0.03323629209074306,0.06822717851556045
FHK_579,0.038126511663640734,0.22075508965968993
FHK_580,0.05225041393941465,-0.042750523053663184
