ID,RA,DEC,PER,Q,M,NU,rMean
GDR1_2162135327636039936,314.2472540277824,43.79804463179902,210.93634990510398,0.6866816189863842,-0.42821523129396766,0.04850564967641633,17.989592233112578
2MASS_J20570162+4341387,314.25679032427837,43.69410701051157,2.988385751009951,0.611440255117138,-0.06722968531268515,0.01131573974488305,18.564869548504983
GDR1_2162123198648385024,314.267987947343,43.741480000730775,nan,2.089131971415095,-0.009262820775975348,0.01153128449292887,18.89303889437086
GDR1_2162239506362783488,314.4054311152652,44.112204802183285,0.5219501887700992,0.9287030659948555,-0.12621662675776507,0.02277659010841644,18.559317752327743
PSO_J205818.503+435346.014,314.5771034612672,43.896088894135396,nan,0.7338850409986445,0.08779041384532366,0.0413606616594539,18.066858266887415
GDR1_2162221673657763584,314.6267388988931,43.89975752674886,6.446772245651842,0.8604817411091007,0.10876145015183783,0.048418488805646955,18.6480362367893
GDR1_2162235726791704960,314.7046177588673,44.27115999428571,0.5428889482774951,0.9245515600179658,0.30987094683723937,0.08361257749100615,18.248531540601505
GDR1_2162235795513138560,314.81188288335704,44.20792432338372,0.9798362611003212,0.7600532765020602,-0.06806767266944035,0.024746607800246033,18.634627979133857
GDR1_2162231676644797824,314.8864393131778,44.14306109748972,0.8387927498138132,0.8046662292755357,0.09836521249266596,0.009328358899831522,18.335167832031253
FHK_8,312.52520833333324,44.296944444444435,3.9521979732154597,0.3671689040057501,0.14586244393803358,0.01879792424634779,17.930861225227964
FHK_15,312.654125,44.34716666666666,nan,0.9170863581484111,0.3440814917202933,0.023448444978006765,15.2951091471519
FHK_21,312.66883333333334,44.347388888888894,1.0358779093390764,0.9030367656541175,-0.16172796175715595,0.009097294209946169,17.449447292088607
FHK_22,312.678375,44.36530555555554,1.0251535591567484,0.891905467949442,-0.14260772655308734,0.01085626997550556,17.840674112658228
FHK_24,312.68720833333333,44.26516666666665,3.2240521420866752,0.9064341364131006,-0.04268772271678268,0.019249132298435466,16.181072238342967
FHK_26,312.692,44.319444444444436,13.704636645102322,0.6488829988081418,0.1327783673813873,0.028136081706705895,16.437197907911393
FHK_28,312.695875,44.29147222222221,1.0530742956270078,0.637760698486838,0.05424610212868282,0.012081719964463864,16.59267731373057
FHK_32,312.70329166666664,44.32316666666665,211.01752396179336,0.7387325634929262,-0.46857775077595304,0.022280570590935907,16.69428304398734
FHK_35,312.72154166666667,44.39822222222222,79.23302012848106,0.8891105192676295,0.22739616578559668,0.022760282045924406,17.260714003821658
FHK_36,312.72325,44.35025,31.172234287671092,0.6723642199752009,0.37185619249257185,0.057117785850019316,14.963962011392406
FHK_40,312.72625,44.297944444444454,6.5245843293751955,0.8153791890348335,-0.1775783811268132,0.017880272058494913,17.05909723852459
FHK_43,312.73170833333336,44.297305555555546,4.638563420470115,0.8831585199982136,-0.004545653934578636,0.01734375031588612,15.946455352173913
FHK_44,312.73945833333335,44.41272222222222,2.207354572399734,0.8109366472117661,-0.031285445085537204,0.020109216166139244,17.63652670664557
FHK_45,312.74195833333334,44.49952777777778,35.229730743007565,0.7273756268691969,-0.10164470789148058,0.007435349395118315,16.48954746329114
FHK_46,312.743125,44.24233333333332,4.878227901262148,0.30022096909689566,0.18142150480160746,0.0074126636567757465,15.041055618819188
FHK_47,312.7434583333333,44.24561111111111,3.4224571213602113,0.8610274234971073,-0.12049622910901524,0.008710201613969445,15.049190183763839
FHK_48,312.74458333333337,44.291888888888884,7.220862551658569,0.5610013054915802,-0.024166562426455995,0.01327144913380724,15.67087337626582
FHK_56,312.75600000000014,44.22497222222221,7.0576762141666585,0.33145409318066593,0.17899587743010778,0.013952948984991363,17.909544746296294
FHK_62,312.7635833333333,44.1536111111111,7.894870402790303,0.2527154180413259,0.012457041955958491,0.00960212170175407,15.998682344649445
FHK_67,312.7834583333332,44.53055555555557,6.3115745729629555,0.7568968596498877,-0.13403811999062687,0.032086858160802784,17.175922171518987
FHK_75,312.8069166666665,44.539611111111114,nan,0.8288658249624723,-0.23865356663684625,0.007888862965230434,16.547669854113924
FHK_79,312.81516666666664,44.24861111111111,6.609562065148813,0.7032805992621747,0.22387018582417015,0.015908646500503866,15.457927763468634
FHK_82,312.82383333333325,44.308305555555535,7.169853297469825,0.5415476112917973,0.4448481806082776,0.06099242254357929,17.210951628481016
FHK_86,312.83741666666657,44.43877777777776,3.840051246927423,0.4839201361269446,0.10122123192231995,0.02114195229573357,15.12139472943038
FHK_98,312.85299999999995,44.30516666666665,2.691783209274762,0.8970311938016787,0.3803036965148341,0.033676525356592546,18.1333075066879
FHK_101,312.8605833333333,44.60799999999998,182.55118311718255,0.8793312674913631,-0.07705652889948178,0.06436373179424987,18.2055116514377
FHK_115,312.88908333333325,44.443583333333336,6.292011060769418,0.7093870585485773,0.005674124979552212,0.013279157164520985,14.99944426126984
