ID,POW,PER,FAP,QUOTIENT,Q
FHK_192,0.6765109287193373,7.229315899809352,0.08020917920650224,0.40466379257865226,0.1859785515551028
FHK_200,0.5430684974006601,1.4329369802862646,0.07710622224036258,0.597460958796984,0.3666485344420128
FHK_203,0.06763635426322949,0.9159824529253768,0.048982049965322495,1.0592373065833975,0.8999130751493274
FHK_210,0.08042665256771117,250.0,0.07695448798682633,0.9915810433331046,0.8951428138649127
FHK_213,0.14488026800043746,8.937695418499297,0.07701777994280468,0.936121177305566,0.8332527994739293
FHK_216,0.7453395109527697,10.649091830785405,0.04923737989364234,0.35462597564347054,0.17096604038933835
FHK_217,0.5326313424800019,6.441763938480225,0.07707857349586864,0.5878848381374331,0.3602057925163684
FHK_226,0.8523845871481462,8.977221807130643,0.07701111402610204,0.2533748089152936,0.1364481347133468
FHK_234,0.09033460811764392,1.3017033351517815,0.08084839744177734,1.026283427929764,0.8795810083085416
FHK_251,0.3426800109199917,4.116498968066785,0.0771098664507256,0.7897852155845367,0.6038816379363717
FHK_253,0.04784147677755688,0.949398089614114,0.07737480107869256,1.2357335597611987,0.8953020588423539
FHK_255,0.18790316681247968,2.3262444668902043,0.04897803025320779,0.8767036275475792,0.8010245478777307
FHK_272,0.17286943368936036,174.69689679726775,0.07704075617198332,1.589687467108607,0.782494348606803
FHK_278,0.29864046772608804,250.0,0.08065253800618892,1.004366277458632,0.6748076322306811
FHK_281,0.7228527372615152,2.778363005585506,0.07709649231611143,0.39720689082515637,0.19908986102759169
FHK_282,0.7284322382705675,1.4534570541910168,0.048896288942258205,0.4319609037182124,0.14810495501785684
FHK_285,0.3251498879057731,222.58683877368026,0.048903246274169976,1.0657358519643,0.6435814921205213
FHK_286,0.5392792058137527,43.08020766389971,0.0770650083981098,0.5249826884115791,0.31832012828369105
FHK_300,0.12471611077359815,4.6759608749223815,0.07704889987883147,0.9140594674124175,0.8788321397256184
FHK_323,0.7269255585792017,2.8890831624137294,0.04888850711603071,0.38163997519718135,0.1328138874862455
FHK_327,0.13709769355063794,4.236699813522004,0.14038758062524748,0.925582692322083,0.9022030689263616
FHK_344,0.2889999494201925,0.8455045803745623,0.09875336087928416,0.8272755213878806,0.7036384657995763
FHK_348,0.029129989976703824,0.8191399146159303,0.0480390080062974,1.159140654056054,0.9564564975666852
FHK_361,0.2573126811093423,12.482661553981028,0.04807669916662987,0.8050966360096726,0.5867197892392176
FHK_362,0.13492612003487087,1.6963842006544207,0.048182009883404035,0.9754203185837745,0.8452371597603036
FHK_371,0.5760018456428645,12.64792576544081,0.08063346725692512,0.5472097189025659,0.2422430157110926
FHK_372,0.5526328671383188,4.137474985279416,0.07476931537605755,0.8044946129545438,0.38133555437832706
FHK_390,0.10217719125871798,200.5914551690006,0.07475746319964846,1.208155655148752,0.8599267847893263
FHK_405,0.1377514023813196,111.87629617980477,0.08027051365597564,4.288659880364476,0.8529426366884875
FHK_408,0.5631414094698145,1.4100200116820754,0.09346137715293762,0.7560248606279515,0.4043626868232501
FHK_409,0.4291058643591367,12.9196190803863,0.048218844701253864,0.6210199959508517,0.4916960770349775
FHK_418,0.3101319597780829,2.6995468647476453,0.08019509910232563,1.6675132951405363,0.6727507057166152
FHK_430,0.6466054495045108,7.294421476721811,0.08020916303830722,0.5567552800289234,0.3043839988629275
FHK_431,0.499484363921849,3.5542929794807274,0.04797786614769859,0.8575696794994118,0.4245769123175971
FHK_434,0.20198902831503007,3.7736310227828582,0.08047994132901404,0.9645109877763662,0.7919367616695832
FHK_438,0.08487332065075921,1.6448134230675036,0.0802048828996738,0.9706829359892714,0.8800172698164397
FHK_442,0.4619570598936727,4.529032924024422,0.08030903033709844,0.6521912006974449,0.5251306296678319
FHK_444,0.27024011068077824,182.4307119174757,0.08073307118496055,3.142655273321999,0.5579468935230308
FHK_451,0.19652517004191197,148.89495763028842,0.08031618788216044,0.9458642815058365,0.8186822258381358
FHK_455,0.13632801459832228,2.8738719167162468,0.08023250898467506,1.146758198233623,0.8247219988882863
FHK_456,0.314398105720081,1.142994842687346,0.08019936441970417,0.7546987029744135,0.6648804301817521
FHK_459,0.2300472391348742,2.449709693483524,0.08023702334788096,1.2051256255742022,0.7338641536306783
FHK_460,0.2645361914016767,8.540412290609753,0.080403277755492,0.9563167790644638,0.8061174221638382
FHK_464,0.029807103521898637,1.216895140473136,0.04880199689000389,1.030124762777422,-0.9522524344799079
FHK_468,0.2036427580009352,1.2868134875150354,0.08119123329912417,0.8274073115196219,2.7420753609195017
FHK_473,0.29627896857671665,250.0,0.04884995348982271,1.556943885845033,0.6915889056974311
FHK_479,0.06789176909944215,98.29888948300068,0.09286405639179154,2.3796947704122546,0.8892883673884521
FHK_485,0.1029096010600272,0.8387927498138132,0.09319984057660552,1.0389886307229883,0.8046662292755357
FHK_489,0.35890514445785165,1.6823252209218058,0.0771348260911211,0.9370174383455797,0.5764275679798836
FHK_490,0.25773696884930875,0.5728399018679062,0.07704736421457528,0.9593682306597721,0.6955248908817139
FHK_493,0.3026168287632712,224.32583444626843,0.173684237549567,2.0193785774442192,0.6476842787439648
FHK_496,0.3009122210496438,6.1397633652717385,0.08243647231313947,0.8851516366269507,0.6510820278235748
FHK_500,0.2484991966576837,0.7162459511475784,0.08897201146335308,0.8751925914891678,0.7257171947974316
FHK_506,0.17749202960472316,3.4141465270965146,0.08019622963641107,0.9151674061145245,0.8022999349235284
FHK_510,0.6210072057609303,10.297939234567895,0.048927038720843335,0.48834801990015003,0.2749307286819827
FHK_511,0.3844570680122337,11.531506830885775,0.09351169619899076,0.7417638945554341,0.5030621244549445
FHK_514,0.4180034213160638,3.6436096937919698,0.07704652776583053,0.8497153311560698,0.4998313039014156
FHK_517,0.3100590527543059,1.3907230461675095,0.07710720828917521,1.1518522882146225,0.6250668018799438
FHK_524,0.07313510511591828,1.079966738816558,0.06195354327480501,1.0549718173153533,0.9466036831109516
FHK_530,0.3687146063137987,11.591652357794953,0.0770863979744281,1.8913080046089816,0.6003134722403357
FHK_531,0.368056673690622,5.3262183183959655,0.07705439528105695,0.7622766144283137,0.5491820247101367
FHK_532,0.4693871248017115,4.112329261196109,0.07706227990626237,0.889004168160417,0.4962728138828363
FHK_543,0.7141795872949261,1.140177967237779,0.09452145593782862,0.3809423816003061,0.11740195811682155
FHK_562,0.06307850823836599,250.0,0.048891846420103406,1.1305213700594303,0.7546173352989263
FHK_566,0.453705065656823,7.2726028076776865,0.0749336304559589,0.7943606835768695,0.4999430315820782
FHK_567,0.7723102955541504,2.4277944271703507,0.07474206676162932,0.28438193335915984,0.1745125318929946
FHK_569,0.6921143190443947,3.8619685258764886,0.0749726581137641,0.543426243753346,0.2675971689062507
FHK_571,0.5494461717298161,0.9079928750129838,0.07497451778563066,0.5715418581137679,0.3675496978018343
FHK_575,0.19157401259601986,13.388277847241303,0.07708046004695056,0.9533666513320629,0.7578233131248192
FHK_576,0.44476484159103896,1.6481765869872227,0.08080227528548987,0.4609268108185435,0.14687521085707422
FHK_577,0.07592245327857194,191.14715251466203,0.08624426368732911,2.295130169935302,0.9418154790739642
FHK_579,0.15068141635585028,1.360431576396984,0.08768049133767583,2.64450724568393,0.8446176444778818
FHK_580,0.2777711481798169,6.87831654980067,0.07706039013290178,0.9692392467836326,0.6885542882884157
